id,PitNextLap
439313,0.24848244
439314,0.013012802
439315,0.07619906
439316,0.035529368
439317,0.20953521
439318,0.3130678
439319,0.24248101
439320,0.29626352
439321,0.80634815
439322,0.29399598
439323,0.34072128
439324,0.14887679
439325,0.057047565
439326,0.016293526
439327,0.083513826
439328,0.022274546
439329,0.050832752
439330,0.4302132
439331,0.026339976
439332,0.83168733
439333,0.49353206
439334,0.07450961
439335,0.06419798
439336,0.8842251
439337,0.04741521
439338,0.088912085
439339,0.6510357
439340,0.75414085
439341,0.49880397
439342,0.8032003
439343,0.36877403
439344,0.057349063
439345,0.81151414
439346,0.8658683
439347,0.7960878
439348,0.75434625
439349,0.034508705
439350,0.046823174
439351,0.34318936
439352,0.8465641
439353,0.846147
439354,0.028755847
439355,0.12126843
439356,0.53834695
439357,0.27332014
439358,0.054740943
439359,0.82878447
439360,0.1311712
439361,0.026633099
439362,0.3876737
439363,0.770871
439364,0.06211651
439365,0.07492512
439366,0.020730086
439367,0.8274541
439368,0.12048266
439369,0.31164533
439370,0.06296258
439371,0.8050725
439372,0.8167931
439373,0.81794703
439374,0.8837769
439375,0.06602291
439376,0.43862662
439377,0.76199645
439378,0.030789783
439379,0.07765058
439380,0.4443245
439381,0.041420735
439382,0.1748938
439383,0.7944712
439384,0.27700636
439385,0.3124612
439386,0.8011568
439387,0.08813513
439388,0.9050368
439389,0.11464032
439390,0.082446635
439391,0.86674935
439392,0.026432788
439393,0.82132334
439394,0.7768799
439395,0.015022796
439396,0.17468469
439397,0.44070917
439398,0.6131771
439399,0.055243418
439400,0.050129574
439401,0.74443257
439402,0.59860945
439403,0.5506282
439404,0.020981345
439405,0.16501322
439406,0.5173428
439407,0.019354962
439408,0.025851905
439409,0.91091996
439410,0.4295119
439411,0.38356274
439412,0.8976465
439413,0.032354932
439414,0.13453512
439415,0.65640414
439416,0.13556892
439417,0.5421854
439418,0.44508898
439419,0.6992952
439420,0.84062976
439421,0.69375294
439422,0.07508475
439423,0.2782226
439424,0.3774842
439425,0.047146816
439426,0.037778214
439427,0.8164116
439428,0.8804606
439429,0.06263288
439430,0.90248626
439431,0.37752953
439432,0.4055828
439433,0.030423708
439434,0.65693545
439435,0.05848113
439436,0.22801545
439437,0.4758996
439438,0.269098
439439,0.53286034
439440,0.7443906
439441,0.06842314
439442,0.7228297
439443,0.07191605
439444,0.05287061
439445,0.034194574
439446,0.04676041
439447,0.15991546
439448,0.10584194
439449,0.06277355
439450,0.14526197
439451,0.029405331
439452,0.20389022
439453,0.026616909
439454,0.7984504
439455,0.49629962
439456,0.08123268
439457,0.13931787
439458,0.044679195
439459,0.84735656
439460,0.8551408
439461,0.027877312
439462,0.26756325
439463,0.3677592
439464,0.3625164
439465,0.9139904
439466,0.55339426
439467,0.0732079
439468,0.7551932
439469,0.031132538
439470,0.85472655
439471,0.68031114
439472,0.2218777
439473,0.074899964
439474,0.4418219
439475,0.2809784
439476,0.40698835
439477,0.76941496
439478,0.082741305
439479,0.5485613
439480,0.13463676
439481,0.79017776
439482,0.42778322
439483,0.09267124
439484,0.7415902
439485,0.007657899
439486,0.7432243
439487,0.09203893
439488,0.55499166
439489,0.081358455
439490,0.8694224
439491,0.03688632
439492,0.40401042
439493,0.1149345
439494,0.81631595
439495,0.0892319
439496,0.28797886
439497,0.24607705
439498,0.3172384
439499,0.57972527
439500,0.031265922
439501,0.37453884
439502,0.29254413
439503,0.65157634
439504,0.43258622
439505,0.3582378
439506,0.8598627
439507,0.044522624
439508,0.027988406
439509,0.87947553
439510,0.89946514
439511,0.051465757
439512,0.03613358
439513,0.05961698
439514,0.92221177
439515,0.74603105
439516,0.4226155
439517,0.1901973
439518,0.032426383
439519,0.029398637
439520,0.6951558
439521,0.81727034
439522,0.11567012
439523,0.04351879
439524,0.11908252
439525,0.5932554
439526,0.034906194
439527,0.503481
439528,0.31077054
439529,0.13003701
439530,0.8940583
439531,0.77028203
439532,0.018704925
439533,0.03638562
439534,0.3803701
439535,0.8218099
439536,0.8342973
439537,0.8901801
439538,0.75725204
439539,0.8209125
439540,0.4802673
439541,0.069854885
439542,0.023761747
439543,0.530124
439544,0.25764102
439545,0.24522805
439546,0.37445626
439547,0.11034239
439548,0.5410003
439549,0.6683716
439550,0.070599966
439551,0.24026838
439552,0.727556
439553,0.7875228
439554,0.036863364
439555,0.36008656
439556,0.69839084
439557,0.78344023
439558,0.35098067
439559,0.93294066
439560,0.8662404
439561,0.8211409
439562,0.08597624
439563,0.11932624
439564,0.05213046
439565,0.2768906
439566,0.71090645
439567,0.10393527
439568,0.8009211
439569,0.124893725
439570,0.04431738
439571,0.9622583
439572,0.3730273
439573,0.10776119
439574,0.31810558
439575,0.07845537
439576,0.27558365
439577,0.11031959
439578,0.85724115
439579,0.042378306
439580,0.060417756
439581,0.06134269
439582,0.7424843
439583,0.19702175
439584,0.22345658
439585,0.14050384
439586,0.60099685
439587,0.8526327
439588,0.50190204
439589,0.66294557
439590,0.37821984
439591,0.13014628
439592,0.27781466
439593,0.12578605
439594,0.79036033
439595,0.30025163
439596,0.13616133
439597,0.03444105
439598,0.7073627
439599,0.80665636
439600,0.43166545
439601,0.06508889
439602,0.88297445
439603,0.6179095
439604,0.14299595
439605,0.38113213
439606,0.016545424
439607,0.9493431
439608,0.23253433
439609,0.86499345
439610,0.027782075
439611,0.007849027
439612,0.063007295
439613,0.4891976
439614,0.053685103
439615,0.043874133
439616,0.7357219
439617,0.031676702
439618,0.14501698
439619,0.9249416
439620,0.73709756
439621,0.11280741
439622,0.50564235
439623,0.4442214
439624,0.80203795
439625,0.75664103
439626,0.41050693
439627,0.6066255
439628,0.08139954
439629,0.7268494
439630,0.18644111
439631,0.046989683
439632,0.5527711
439633,0.092610836
439634,0.2611602
439635,0.031233996
439636,0.7086452
439637,0.15133913
439638,0.04508417
439639,0.93119335
439640,0.018191395
439641,0.27912545
439642,0.283653
439643,0.043523207
439644,0.20802027
439645,0.23848471
439646,0.041942813
439647,0.8688443
439648,0.78558546
439649,0.46531132
439650,0.877261
439651,0.02463106
439652,0.11306919
439653,0.88091904
439654,0.018662348
439655,0.033511695
439656,0.13212429
439657,0.5993158
439658,0.41320258
439659,0.05307945
439660,0.23681656
439661,0.39692062
439662,0.21264262
439663,0.07233851
439664,0.03021421
439665,0.02082525
439666,0.6739693
439667,0.07635211
439668,0.033387255
439669,0.027382951
439670,0.18233474
439671,0.017022874
439672,0.4266804
439673,0.039969187
439674,0.03262738
439675,0.020848583
439676,0.84430385
439677,0.27542597
439678,0.025969042
439679,0.7425
439680,0.027197849
439681,0.34612632
439682,0.6067738
439683,0.31772
439684,0.10759829
439685,0.81711024
439686,0.48099673
439687,0.2779185
439688,0.4337897
439689,0.7018414
439690,0.7083589
439691,0.090576634
439692,0.45201898
439693,0.07780715
439694,0.4012639
439695,0.0820918
439696,0.5201917
439697,0.86561495
439698,0.4886043
439699,0.013234679
439700,0.22310832
439701,0.81288594
439702,0.59640634
439703,0.02533431
439704,0.5005747
439705,0.17266287
439706,0.54452467
439707,0.64453197
439708,0.021702617
439709,0.80812865
439710,0.65612257
439711,0.6852454
439712,0.88983905
439713,0.69654727
439714,0.83589613
439715,0.023999207
439716,0.9250846
439717,0.08412719
439718,0.34118068
439719,0.359442
439720,0.16466226
439721,0.22970052
439722,0.20384338
439723,0.6973354
439724,0.25235555
439725,0.03450578
439726,0.24033356
439727,0.05894958
439728,0.124812946
439729,0.808024
439730,0.21464305
439731,0.53314984
439732,0.30143088
439733,0.055047277
439734,0.0447768
439735,0.8966725
439736,0.32040343
439737,0.68073976
439738,0.87932265
439739,0.37637752
439740,0.108539216
439741,0.4610543
439742,0.51231515
439743,0.90571916
439744,0.02038962
439745,0.7892033
439746,0.19272736
439747,0.50243056
439748,0.19897413
439749,0.01158144
439750,0.45050424
439751,0.053430803
439752,0.03287354
439753,0.1695861
439754,0.13089179
439755,0.059903856
439756,0.075319335
439757,0.5603226
439758,0.800453
439759,0.16616085
439760,0.05251948
439761,0.5425052
439762,0.552571
439763,0.69943994
439764,0.64754486
439765,0.57280004
439766,0.044119317
439767,0.025816325
439768,0.30594534
439769,0.10216118
439770,0.33902767
439771,0.17568292
439772,0.8132216
439773,0.7821844
439774,0.5567593
439775,0.027017096
439776,0.047105126
439777,0.09851591
439778,0.021609252
439779,0.3325478
439780,0.9230203
439781,0.49027172
439782,0.02390854
439783,0.049864378
439784,0.8013872
439785,0.3295468
439786,0.23242563
439787,0.42053
439788,0.58559275
439789,0.35990635
439790,0.1323422
439791,0.16663212
439792,0.05805816
439793,0.02007838
439794,0.29587367
439795,0.71922725
439796,0.5805007
439797,0.12770166
439798,0.04041315
439799,0.81927544
439800,0.7072812
439801,0.54620546
439802,0.2328783
439803,0.78137827
439804,0.4374366
439805,0.5211714
439806,0.102419615
439807,0.1142918
439808,0.04414706
439809,0.17554787
439810,0.24796088
439811,0.043435812
439812,0.6386484
439813,0.43920305
439814,0.041871075
439815,0.7629713
439816,0.033583615
439817,0.334776
439818,0.057381846
439819,0.7551042
439820,0.21741351
439821,0.06616419
439822,0.2725648
439823,0.15011428
439824,0.7898763
439825,0.79716253
439826,0.28040278
439827,0.034656268
439828,0.8504535
439829,0.026511246
439830,0.038279284
439831,0.030932756
439832,0.9270348
439833,0.18518595
439834,0.072800785
439835,0.42888978
439836,0.8314263
439837,0.23750198
439838,0.06329194
439839,0.20722449
439840,0.0632485
439841,0.8173387
439842,0.8483819
439843,0.88019145
439844,0.031390756
439845,0.78540164
439846,0.05710655
439847,0.22661066
439848,0.25174904
439849,0.06224411
439850,0.046893653
439851,0.11647342
439852,0.5469902
439853,0.40128466
439854,0.75728464
439855,0.4228647
439856,0.18986717
439857,0.18189321
439858,0.3907055
439859,0.06605469
439860,0.2732015
439861,0.69134945
439862,0.5655511
439863,0.78283817
439864,0.74003196
439865,0.73690826
439866,0.17180847
439867,0.87771076
439868,0.9254014
439869,0.01515927
439870,0.03328781
439871,0.083853416
439872,0.78032583
439873,0.4865433
439874,0.8469468
439875,0.0104564335
439876,0.5274903
439877,0.12589598
439878,0.46850467
439879,0.6636572
439880,0.61065644
439881,0.08824842
439882,0.65814817
439883,0.063144304
439884,0.042192657
439885,0.024305463
439886,0.07449068
439887,0.034147434
439888,0.035121247
439889,0.8440156
439890,0.6615721
439891,0.22886048
439892,0.9230709
439893,0.27406105
439894,0.07807228
439895,0.03474717
439896,0.7097014
439897,0.8119868
439898,0.8732241
439899,0.035591383
439900,0.83142173
439901,0.03509087
439902,0.6321925
439903,0.21804172
439904,0.88586545
439905,0.26325956
439906,0.4398063
439907,0.0807529
439908,0.031113867
439909,0.74333805
439910,0.46239686
439911,0.026984269
439912,0.13361196
439913,0.027033716
439914,0.062130105
439915,0.014873093
439916,0.10301555
439917,0.7217632
439918,0.04583711
439919,0.77018297
439920,0.07069813
439921,0.3381717
439922,0.023811867
439923,0.46400392
439924,0.27722758
439925,0.37439972
439926,0.9571336
439927,0.7069009
439928,0.058707956
439929,0.75435483
439930,0.7547832
439931,0.6905329
439932,0.640372
439933,0.24304345
439934,0.6854501
439935,0.62058336
439936,0.7103225
439937,0.6400921
439938,0.019321159
439939,0.88266826
439940,0.7055502
439941,0.4317933
439942,0.036177408
439943,0.50736505
439944,0.26445988
439945,0.021868637
439946,0.18916056
439947,0.15732674
439948,0.7244326
439949,0.71947783
439950,0.75172734
439951,0.124954745
439952,0.70071536
439953,0.14162104
439954,0.33048055
439955,0.80310005
439956,0.0336127
439957,0.9416531
439958,0.12980208
439959,0.23506008
439960,0.34303996
439961,0.8129477
439962,0.06416224
439963,0.10709294
439964,0.1047152
439965,0.3241798
439966,0.4539222
439967,0.5564594
439968,0.110833816
439969,0.37822744
439970,0.036378678
439971,0.8669841
439972,0.0129829245
439973,0.5746987
439974,0.06719533
439975,0.6620881
439976,0.74575925
439977,0.35820025
439978,0.46331894
439979,0.0402917
439980,0.12740359
439981,0.08966388
439982,0.04577516
439983,0.016335567
439984,0.197924
439985,0.028587323
439986,0.92148775
439987,0.063572586
439988,0.4854278
439989,0.024794418
439990,0.033213
439991,0.39944664
439992,0.044682734
439993,0.033130933
439994,0.5117663
439995,0.31778055
439996,0.90405655
439997,0.76721835
439998,0.41094902
439999,0.07535504
440000,0.80432075
440001,0.36813807
440002,0.31361017
440003,0.95545757
440004,0.768352
440005,0.58166903
440006,0.5276403
440007,0.6602205
440008,0.028412908
440009,0.917434
440010,0.017120996
440011,0.034150075
440012,0.18308361
440013,0.7022808
440014,0.27848434
440015,0.66696477
440016,0.05690649
440017,0.67567277
440018,0.31619778
440019,0.22508627
440020,0.43436265
440021,0.11230249
440022,0.748439
440023,0.025755864
440024,0.01567507
440025,0.011215085
440026,0.091335885
440027,0.93025863
440028,0.8610139
440029,0.87336326
440030,0.066119656
440031,0.3872182
440032,0.1340355
440033,0.6297171
440034,0.7622628
440035,0.077062756
440036,0.9397462
440037,0.25895008
440038,0.03910776
440039,0.8520542
440040,0.86767554
440041,0.610119
440042,0.05531672
440043,0.03563527
440044,0.7079831
440045,0.8445727
440046,0.04266269
440047,0.60437894
440048,0.6069632
440049,0.44793683
440050,0.9180801
440051,0.13132831
440052,0.87204564
440053,0.019822827
440054,0.82914925
440055,0.17285508
440056,0.7729835
440057,0.046650868
440058,0.047725283
440059,0.044777
440060,0.4547841
440061,0.068164855
440062,0.048514083
440063,0.7455482
440064,0.12319151
440065,0.25636685
440066,0.074911796
440067,0.2313212
440068,0.057187222
440069,0.5498417
440070,0.72824305
440071,0.08002645
440072,0.11509993
440073,0.019801635
440074,0.6944202
440075,0.02358536
440076,0.520075
440077,0.17171535
440078,0.11320699
440079,0.87202966
440080,0.037403718
440081,0.06346439
440082,0.6909092
440083,0.49097106
440084,0.021659242
440085,0.6596922
440086,0.5060147
440087,0.38711995
440088,0.044776306
440089,0.14868593
440090,0.026316686
440091,0.45520234
440092,0.13871235
440093,0.46180284
440094,0.1674589
440095,0.053595714
440096,0.28558728
440097,0.31688502
440098,0.5339957
440099,0.51255286
440100,0.7669566
440101,0.92351764
440102,0.09177421
440103,0.81785387
440104,0.60511154
440105,0.15086941
440106,0.12390117
440107,0.26443034
440108,0.038427938
440109,0.08342345
440110,0.0760701
440111,0.02701644
440112,0.16466226
440113,0.023178803
440114,0.043355465
440115,0.055937216
440116,0.68356806
440117,0.12039552
440118,0.3382224
440119,0.15033343
440120,0.7824655
440121,0.011597084
440122,0.022474356
440123,0.9383514
440124,0.34045187
440125,0.09855766
440126,0.5491202
440127,0.10209221
440128,0.06824166
440129,0.06312219
440130,0.31952614
440131,0.060675044
440132,0.1076837
440133,0.7566673
440134,0.6642286
440135,0.08570752
440136,0.094789565
440137,0.02047356
440138,0.33521783
440139,0.82184094
440140,0.15145366
440141,0.78767025
440142,0.7739827
440143,0.13489069
440144,0.8504128
440145,0.55590093
440146,0.11930327
440147,0.026184851
440148,0.08693766
440149,0.047598366
440150,0.80971235
440151,0.82083976
440152,0.037889533
440153,0.08226745
440154,0.63074017
440155,0.04053877
440156,0.034929518
440157,0.1722148
440158,0.038055807
440159,0.40471315
440160,0.37633222
440161,0.30460212
440162,0.30452365
440163,0.2900141
440164,0.41075602
440165,0.5494836
440166,0.047176708
440167,0.15255421
440168,0.74829865
440169,0.14773554
440170,0.88690734
440171,0.85637915
440172,0.8143943
440173,0.80453473
440174,0.02226242
440175,0.57957006
440176,0.82347995
440177,0.72956
440178,0.59817684
440179,0.82921094
440180,0.20430823
440181,0.023792462
440182,0.06393363
440183,0.18884435
440184,0.5396221
440185,0.15296142
440186,0.1403663
440187,0.6488805
440188,0.7976276
440189,0.5191284
440190,0.84510905
440191,0.073485725
440192,0.03599737
440193,0.59232944
440194,0.33318207
440195,0.049888626
440196,0.1700171
440197,0.07738531
440198,0.11753431
440199,0.32839856
440200,0.20694932
440201,0.08958371
440202,0.9221095
440203,0.22793747
440204,0.029627988
440205,0.82000405
440206,0.63873273
440207,0.67036724
440208,0.29152635
440209,0.18307471
440210,0.03898988
440211,0.47232527
440212,0.8194204
440213,0.018856658
440214,0.035143528
440215,0.03621199
440216,0.030900417
440217,0.099698216
440218,0.21057066
440219,0.045706674
440220,0.687612
440221,0.37098253
440222,0.87885404
440223,0.03183481
440224,0.15423845
440225,0.07506885
440226,0.13853617
440227,0.12585513
440228,0.047959793
440229,0.029854132
440230,0.15888545
440231,0.5589732
440232,0.89823693
440233,0.027374776
440234,0.05287857
440235,0.30835035
440236,0.01789627
440237,0.5401609
440238,0.17045018
440239,0.061564084
440240,0.63318026
440241,0.11257559
440242,0.19847852
440243,0.029250603
440244,0.015852762
440245,0.424206
440246,0.037164688
440247,0.11920795
440248,0.48421425
440249,0.43653798
440250,0.052863866
440251,0.87823176
440252,0.80800027
440253,0.6836193
440254,0.03208867
440255,0.5717511
440256,0.8123611
440257,0.71496385
440258,0.10509597
440259,0.024224501
440260,0.58667403
440261,0.02574888
440262,0.43501714
440263,0.061750364
440264,0.34106
440265,0.21070874
440266,0.17511238
440267,0.31223717
440268,0.7419345
440269,0.017273761
440270,0.27298787
440271,0.016706137
440272,0.81854427
440273,0.48617798
440274,0.07681167
440275,0.72379017
440276,0.39170644
440277,0.4097909
440278,0.14358284
440279,0.3295051
440280,0.29108652
440281,0.46732062
440282,0.011004714
440283,0.65549666
440284,0.2346096
440285,0.5004407
440286,0.16691805
440287,0.17847046
440288,0.08957879
440289,0.06640873
440290,0.695327
440291,0.1566844
440292,0.035778098
440293,0.87367046
440294,0.040308893
440295,0.20583583
440296,0.85082346
440297,0.13000743
440298,0.75345623
440299,0.06315529
440300,0.49795502
440301,0.1255446
440302,0.4845843
440303,0.277992
440304,0.28266323
440305,0.74040735
440306,0.8433382
440307,0.024058709
440308,0.32649615
440309,0.30643752
440310,0.8097057
440311,0.2804962
440312,0.0783403
440313,0.9086008
440314,0.4015469
440315,0.22337936
440316,0.026530026
440317,0.5255758
440318,0.754802
440319,0.025322752
440320,0.019471345
440321,0.06617441
440322,0.056141835
440323,0.03945935
440324,0.08114426
440325,0.06943084
440326,0.2216511
440327,0.4808798
440328,0.4513729
440329,0.06827752
440330,0.67785776
440331,0.63311666
440332,0.7732293
440333,0.078766175
440334,0.100537784
440335,0.043475673
440336,0.10391122
440337,0.040038843
440338,0.6560812
440339,0.20474382
440340,0.038386244
440341,0.30949384
440342,0.3737576
440343,0.5842026
440344,0.12397345
440345,0.044841643
440346,0.029508699
440347,0.17648618
440348,0.047882862
440349,0.42992884
440350,0.59704214
440351,0.36856192
440352,0.21041715
440353,0.80036056
440354,0.2208875
440355,0.8211409
440356,0.03882661
440357,0.009393398
440358,0.8340719
440359,0.032646257
440360,0.028589055
440361,0.53337175
440362,0.04566026
440363,0.7006182
440364,0.18674228
440365,0.102088295
440366,0.031675138
440367,0.2927891
440368,0.09325511
440369,0.36234555
440370,0.78249294
440371,0.017129183
440372,0.841163
440373,0.16403587
440374,0.92272264
440375,0.30339274
440376,0.38915795
440377,0.4278902
440378,0.71526474
440379,0.057535414
440380,0.5878965
440381,0.0392867
440382,0.67499864
440383,0.057383936
440384,0.15832907
440385,0.2625635
440386,0.7823888
440387,0.4661959
440388,0.03757623
440389,0.63765335
440390,0.62460095
440391,0.20105565
440392,0.64827526
440393,0.07128765
440394,0.025274204
440395,0.19817774
440396,0.76416093
440397,0.04310788
440398,0.6737829
440399,0.035318524
440400,0.16976918
440401,0.70258856
440402,0.84362096
440403,0.26332578
440404,0.5218043
440405,0.03702473
440406,0.3151466
440407,0.7411331
440408,0.18422942
440409,0.04998672
440410,0.021006225
440411,0.811911
440412,0.021911602
440413,0.03795026
440414,0.21464205
440415,0.7714071
440416,0.63214356
440417,0.02611207
440418,0.012551485
440419,0.63123655
440420,0.6904384
440421,0.04807523
440422,0.912878
440423,0.41751954
440424,0.6436751
440425,0.6845046
440426,0.026234208
440427,0.61428547
440428,0.022318043
440429,0.03208908
440430,0.38670802
440431,0.22794057
440432,0.5615705
440433,0.052770734
440434,0.033033155
440435,0.5804541
440436,0.8739169
440437,0.11064397
440438,0.03359828
440439,0.035337478
440440,0.020904409
440441,0.8165449
440442,0.114488624
440443,0.027438402
440444,0.14914513
440445,0.06016773
440446,0.054143697
440447,0.21523634
440448,0.18376167
440449,0.78024185
440450,0.27214992
440451,0.6913163
440452,0.61091375
440453,0.08531793
440454,0.65371346
440455,0.20625852
440456,0.024126861
440457,0.029967075
440458,0.2794018
440459,0.07088989
440460,0.025493534
440461,0.30156842
440462,0.056318868
440463,0.8413726
440464,0.82199
440465,0.10584478
440466,0.8562058
440467,0.027009439
440468,0.19573063
440469,0.08066548
440470,0.09162039
440471,0.13422832
440472,0.8392175
440473,0.11717669
440474,0.8068954
440475,0.082616284
440476,0.6988132
440477,0.15479738
440478,0.03783846
440479,0.63117105
440480,0.48731175
440481,0.654624
440482,0.48963717
440483,0.45300847
440484,0.11742617
440485,0.3296919
440486,0.020413201
440487,0.21299243
440488,0.030552985
440489,0.378765
440490,0.035538156
440491,0.8847331
440492,0.5151729
440493,0.023391262
440494,0.073248394
440495,0.80065715
440496,0.6547901
440497,0.74247754
440498,0.028336614
440499,0.06693883
440500,0.80708337
440501,0.7199477
440502,0.12780112
440503,0.6642345
440504,0.8354155
440505,0.21769214
440506,0.4169444
440507,0.472738
440508,0.73437536
440509,0.57843554
440510,0.032645024
440511,0.55750793
440512,0.021958286
440513,0.023335125
440514,0.024968233
440515,0.042948425
440516,0.039338496
440517,0.6919422
440518,0.7113565
440519,0.060872085
440520,0.34504768
440521,0.467763
440522,0.11719411
440523,0.3027769
440524,0.039826237
440525,0.010386799
440526,0.04359804
440527,0.38830033
440528,0.82910556
440529,0.8330397
440530,0.22778502
440531,0.2637885
440532,0.9737263
440533,0.112245604
440534,0.028551292
440535,0.7124047
440536,0.24735816
440537,0.052812945
440538,0.484725
440539,0.06550955
440540,0.18574749
440541,0.8976449
440542,0.07653029
440543,0.4021105
440544,0.5913292
440545,0.0423198
440546,0.7382054
440547,0.04194768
440548,0.21218516
440549,0.38265648
440550,0.07517555
440551,0.3635952
440552,0.022994746
440553,0.5633715
440554,0.026128456
440555,0.6886116
440556,0.032624453
440557,0.03614956
440558,0.040538523
440559,0.7028157
440560,0.24401738
440561,0.032525394
440562,0.365234
440563,0.26582393
440564,0.455759
440565,0.7660402
440566,0.63774496
440567,0.77389795
440568,0.104060896
440569,0.05663251
440570,0.13710617
440571,0.036202375
440572,0.75358444
440573,0.7249779
440574,0.02320295
440575,0.6458982
440576,0.783516
440577,0.090058506
440578,0.7109994
440579,0.0532601
440580,0.7572114
440581,0.24075577
440582,0.1218904
440583,0.71528625
440584,0.040975805
440585,0.027103946
440586,0.09369818
440587,0.53274673
440588,0.03730461
440589,0.6095771
440590,0.31750458
440591,0.23294209
440592,0.80472344
440593,0.3269659
440594,0.8527528
440595,0.20073444
440596,0.7971946
440597,0.19017012
440598,0.7517538
440599,0.051672343
440600,0.13868372
440601,0.2524735
440602,0.036641892
440603,0.070563056
440604,0.4918455
440605,0.20487559
440606,0.22726423
440607,0.43967563
440608,0.036106165
440609,0.41644508
440610,0.8410506
440611,0.12754433
440612,0.76314133
440613,0.108554244
440614,0.063718036
440615,0.7463593
440616,0.76506007
440617,0.7891259
440618,0.06590138
440619,0.16610086
440620,0.015693821
440621,0.04661324
440622,0.84397656
440623,0.089169584
440624,0.076106556
440625,0.24744035
440626,0.093145154
440627,0.033064105
440628,0.4289439
440629,0.49694827
440630,0.07150369
440631,0.78084147
440632,0.5508511
440633,0.35519442
440634,0.6344022
440635,0.7686775
440636,0.1247073
440637,0.0377339
440638,0.20091547
440639,0.022615414
440640,0.17399646
440641,0.839052
440642,0.07604041
440643,0.42583948
440644,0.11654386
440645,0.10333417
440646,0.40553805
440647,0.7784824
440648,0.029325882
440649,0.8526593
440650,0.11685113
440651,0.83657885
440652,0.013309039
440653,0.10525861
440654,0.75627786
440655,0.2413719
440656,0.22900335
440657,0.0897908
440658,0.7651924
440659,0.2484872
440660,0.21970034
440661,0.018944407
440662,0.3327627
440663,0.022339253
440664,0.5296716
440665,0.39279082
440666,0.76215136
440667,0.017095113
440668,0.13767512
440669,0.5503464
440670,0.7574234
440671,0.076014474
440672,0.047829304
440673,0.8609564
440674,0.09374508
440675,0.77467364
440676,0.3142544
440677,0.87477815
440678,0.71715856
440679,0.3235499
440680,0.041831646
440681,0.1928383
440682,0.07618297
440683,0.28067982
440684,0.3976448
440685,0.8288277
440686,0.8739878
440687,0.6668677
440688,0.1821826
440689,0.23177306
440690,0.3006507
440691,0.18074551
440692,0.70388114
440693,0.3037079
440694,0.018467618
440695,0.2612933
440696,0.5196806
440697,0.3570558
