id,PitNextLap
439252,0.5374966
439253,0.045268092
439254,0.36161548
439255,0.23934932
439256,0.086632065
439257,0.55760443
439258,0.01919745
439259,0.263789
439260,0.030329255
439261,0.27367145
439262,0.04369106
439263,0.09568694
439264,0.8255897
439265,0.035611413
439266,0.053899158
439267,0.33111975
439268,0.53157413
439269,0.021822827
439270,0.5747528
439271,0.028274601
439272,0.054298937
439273,0.0139557095
439274,0.78032786
439275,0.3394991
439276,0.042245496
439277,0.7871142
439278,0.7322091
439279,0.6866853
439280,0.038683493
439281,0.8539127
439282,0.80942667
439283,0.41810283
439284,0.19821933
439285,0.32444942
439286,0.10539454
439287,0.03919513
439288,0.78464925
439289,0.018089995
439290,0.024237635
439291,0.14378779
439292,0.5680564
439293,0.62142605
439294,0.76681787
439295,0.966028
439296,0.23686911
439297,0.123471275
439298,0.08882029
439299,0.30777398
439300,0.74447066
439301,0.033652965
439302,0.07250525
439303,0.047602657
439304,0.028167473
439305,0.5009742
439306,0.85269034
439307,0.69657785
439308,0.071981624
439309,0.047958102
439310,0.050144248
439311,0.13951357
439312,0.12517227
439313,0.2148561
439314,0.024563089
439315,0.03358951
439316,0.055005286
439317,0.17909943
439318,0.24166831
439319,0.0586686
439320,0.18683577
439321,0.79581684
439322,0.6318215
439323,0.3672703
439324,0.338405
439325,0.05470151
439326,0.028925717
439327,0.08359067
439328,0.0434469
439329,0.060307644
439330,0.29279748
439331,0.07004896
439332,0.8349459
439333,0.37330446
439334,0.07396338
439335,0.037679393
439336,0.89912134
439337,0.061311536
439338,0.20561504
439339,0.6987408
439340,0.82976806
439341,0.49749374
439342,0.7867867
439343,0.66323286
439344,0.08632348
439345,0.8891444
439346,0.8456877
439347,0.81167597
439348,0.79581684
439349,0.024376597
439350,0.0416178
439351,0.4632014
439352,0.84556025
439353,0.8933094
439354,0.019946935
439355,0.16304526
439356,0.6589664
439357,0.22303842
439358,0.057176597
439359,0.880797
439360,0.112795405
439361,0.023734687
439362,0.4719989
439363,0.7718435
439364,0.030502055
439365,0.024987796
439366,0.037750278
439367,0.84038997
439368,0.2005577
439369,0.3035253
439370,0.053899158
439371,0.86993575
439372,0.53783035
439373,0.8836382
439374,0.8735388
439375,0.056966383
439376,0.5927255
439377,0.65367985
439378,0.027637724
439379,0.049497053
439380,0.53673786
439381,0.062216982
439382,0.19884087
439383,0.7364006
439384,0.37903354
439385,0.05975658
439386,0.81699115
439387,0.11992252
439388,0.94966936
439389,0.11397347
439390,0.20785716
439391,0.84208554
439392,0.0433658
439393,0.76821196
439394,0.7531037
439395,0.0355444
439396,0.12624557
439397,0.5103821
439398,0.65808797
439399,0.06717858
439400,0.01844021
439401,0.7772999
439402,0.14175598
439403,0.6502452
439404,0.03044435
439405,0.06290424
439406,0.3208213
439407,0.100348406
439408,0.01433703
439409,0.9242787
439410,0.3682921
439411,0.73335636
439412,0.83169055
439413,0.053206205
439414,0.17766814
439415,0.5656586
439416,0.15713684
439417,0.53977174
439418,0.51481193
439419,0.57451415
439420,0.82587075
439421,0.6673645
439422,0.15482272
439423,0.6103373
439424,0.34257153
439425,0.079638734
439426,0.05749328
439427,0.9032942
439428,0.8609547
439429,0.17147702
439430,0.8729984
439431,0.59749043
439432,0.39542598
439433,0.046464667
439434,0.6459021
439435,0.083291925
439436,0.14080817
439437,0.6331834
439438,0.4214923
439439,0.31415573
439440,0.5564297
439441,0.68867785
439442,0.70456684
439443,0.084341794
439444,0.037963696
439445,0.026155617
439446,0.23828422
439447,0.2221934
439448,0.45356438
439449,0.11496335
439450,0.13432105
439451,0.05942822
439452,0.22017473
439453,0.037047166
439454,0.77029204
439455,0.4503896
439456,0.13672362
439457,0.34864512
439458,0.04831607
439459,0.8480936
439460,0.77407146
439461,0.021368887
439462,0.54474086
439463,0.41099265
439464,0.6298884
439465,0.959001
439466,0.28547153
439467,0.1390453
439468,0.6659539
439469,0.022457052
439470,0.82976806
439471,0.86130506
439472,0.31184584
439473,0.112015955
439474,0.3961266
439475,0.36908767
439476,0.46438536
439477,0.76803803
439478,0.1522842
439479,0.31531417
439480,0.110471144
439481,0.7690802
439482,0.44432363
439483,0.19421494
439484,0.7163179
439485,0.023779986
439486,0.6954414
439487,0.10613343
439488,0.62897736
439489,0.13184245
439490,0.8407826
439491,0.010902375
439492,0.7675156
439493,0.20040116
439494,0.8119744
439495,0.31320965
439496,0.26702574
439497,0.3006429
439498,0.44890937
439499,0.5806493
439500,0.048405956
439501,0.4310452
439502,0.3485343
439503,0.5817784
439504,0.42101613
439505,0.20914644
439506,0.6434414
439507,0.14878775
439508,0.16184942
439509,0.8342719
439510,0.86960393
439511,0.12808825
439512,0.038538497
439513,0.03676947
439514,0.891811
439515,0.5289136
439516,0.7076068
439517,0.22953522
439518,0.041695766
439519,0.023065226
439520,0.68951476
439521,0.8768455
439522,0.22541659
439523,0.0433658
439524,0.12995382
439525,0.63522243
439526,0.06596494
439527,0.37868884
439528,0.2926964
439529,0.10017222
439530,0.9468921
439531,0.1133831
439532,0.035211135
439533,0.057599206
439534,0.28328544
439535,0.79692537
439536,0.84221536
439537,0.80069196
439538,0.7905303
439539,0.84632385
439540,0.5491873
439541,0.15571934
439542,0.014785407
439543,0.13511792
439544,0.4086897
439545,0.3366581
439546,0.55217755
439547,0.06441767
439548,0.6210239
439549,0.51651925
439550,0.10970578
439551,0.2487166
439552,0.484845
439553,0.86373675
439554,0.0433658
439555,0.370567
439556,0.68130285
439557,0.8844391
439558,0.46990034
439559,0.90448195
439560,0.89858866
439561,0.7611836
439562,0.14487323
439563,0.05261895
439564,0.023825368
439565,0.16238002
439566,0.54743385
439567,0.03234433
439568,0.21900326
439569,0.107812636
439570,0.34831256
439571,0.96609205
439572,0.24436301
439573,0.14211279
439574,0.16913125
439575,0.14792407
439576,0.27347738
439577,0.14767806
439578,0.8694931
439579,0.03839402
439580,0.1041124
439581,0.04099903
439582,0.7864589
439583,0.055515114
439584,0.38583738
439585,0.21850258
439586,0.7774689
439587,0.79881525
439588,0.17245041
439589,0.6048658
439590,0.25795195
439591,0.22592856
439592,0.35443306
439593,0.102844074
439594,0.81316423
439595,0.32852942
439596,0.1504028
439597,0.063714996
439598,0.4873608
439599,0.746139
439600,0.29007506
439601,0.12189464
439602,0.868938
439603,0.5464356
439604,0.04831607
439605,0.37410444
439606,0.022328783
439607,0.9757161
439608,0.45783356
439609,0.85342485
439610,0.03044435
439611,0.033462934
439612,0.042087726
439613,0.64187145
439614,0.038466193
439615,0.030100334
439616,0.63860995
439617,0.032713126
439618,0.037750278
439619,0.9339146
439620,0.61114997
439621,0.111627996
439622,0.4741594
439623,0.48483738
439624,0.86522406
439625,0.7897206
439626,0.43356174
439627,0.6402986
439628,0.06301947
439629,0.71967924
439630,0.07004896
439631,0.08210663
439632,0.557755
439633,0.12294379
439634,0.24835184
439635,0.077099696
439636,0.8110782
439637,0.14730968
439638,0.016340127
439639,0.9130583
439640,0.01678549
439641,0.40250954
439642,0.3697701
439643,0.035880696
439644,0.17766814
439645,0.350088
439646,0.057599206
439647,0.8530579
439648,0.80654806
439649,0.48601133
439650,0.8513358
439651,0.03321117
439652,0.17582092
439653,0.9181873
439654,0.043936532
439655,0.0269635
439656,0.22017473
439657,0.61404693
439658,0.43542135
439659,0.057599206
439660,0.23863891
439661,0.26020142
439662,0.29057807
439663,0.081959546
439664,0.12389466
439665,0.02288984
439666,0.72700745
439667,0.11636177
439668,0.040464837
439669,0.013902059
439670,0.11797801
439671,0.018617803
439672,0.4174496
439673,0.03882902
439674,0.029535338
439675,0.01858215
439676,0.89552265
439677,0.5094364
439678,0.043772742
439679,0.7921428
439680,0.13730095
439681,0.2737685
439682,0.6043989
439683,0.5215473
439684,0.1799625
439685,0.81420064
439686,0.41869694
439687,0.22017473
439688,0.25870037
439689,0.68299675
439690,0.6677979
439691,0.17064616
439692,0.22575782
439693,0.038538497
439694,0.41406935
439695,0.21370518
439696,0.59508085
439697,0.85269034
439698,0.6178009
439699,0.028925717
439700,0.3156305
439701,0.8449215
439702,0.5279554
439703,0.022414215
439704,0.63849723
439705,0.20866229
439706,0.40644962
439707,0.34565726
439708,0.017712299
439709,0.8470844
439710,0.7181993
439711,0.49592218
439712,0.8136089
439713,0.7627777
439714,0.674265
439715,0.049313597
439716,0.78249633
439717,0.12147716
439718,0.23370637
439719,0.22558717
439720,0.38110438
439721,0.22832854
439722,0.5086432
439723,0.7762839
439724,0.4287715
439725,0.01990879
439726,0.038466193
439727,0.1666754
439728,0.0973904
439729,0.7889086
439730,0.3448846
439731,0.35197905
439732,0.18155324
439733,0.13939638
439734,0.024191486
439735,0.92495924
439736,0.34931073
439737,0.8267118
439738,0.9046505
439739,0.44495666
439740,0.17412922
439741,0.6948206
439742,0.57045096
439743,0.8987666
439744,0.021656677
439745,0.81960475
439746,0.21452682
439747,0.41099265
439748,0.26208568
439749,0.010652511
439750,0.5061452
439751,0.07850098
439752,0.035880696
439753,0.2816031
439754,0.1576549
439755,0.11818139
439756,0.12549344
439757,0.49247798
439758,0.78249633
439759,0.43380156
439760,0.084191084
439761,0.46517485
439762,0.6751224
439763,0.7132319
439764,0.37261936
439765,0.5514228
439766,0.16653982
439767,0.023962025
439768,0.1337543
439769,0.10875559
439770,0.674801
439771,0.08137363
439772,0.83400166
439773,0.7898827
439774,0.50731987
439775,0.04698664
439776,0.2949252
439777,0.18300885
439778,0.022715755
439779,0.22988081
439780,0.88523525
439781,0.5658986
439782,0.12721826
439783,0.029591374
439784,0.9014011
439785,0.41602537
439786,0.39117336
439787,0.36319503
439788,0.6966811
439789,0.44393188
439790,0.17596248
439791,0.18039528
439792,0.09252365
439793,0.017176708
439794,0.5287463
439795,0.7439129
439796,0.66225064
439797,0.09534945
439798,0.05834584
439799,0.79438496
439800,0.7606507
439801,0.49138728
439802,0.3134198
439803,0.83155376
439804,0.2833846
439805,0.7265226
439806,0.15002881
439807,0.32971537
439808,0.10875559
439809,0.16132024
439810,0.077099696
439811,0.03635666
439812,0.6419837
439813,0.5230245
439814,0.2013417
439815,0.81242126
439816,0.020488556
439817,0.44718865
439818,0.08977328
439819,0.79787195
439820,0.27173457
439821,0.039121646
439822,0.4065085
439823,0.20625381
439824,0.79182106
439825,0.7567173
439826,0.6934729
439827,0.028652668
439828,0.937669
439829,0.074500255
439830,0.08586246
439831,0.01798621
439832,0.9518632
439833,0.085403666
439834,0.09982066
439835,0.46602532
439836,0.8293538
439837,0.23633993
439838,0.07696084
439839,0.2033909
439840,0.042802148
439841,0.7689067
439842,0.76559335
439843,0.82976806
439844,0.045268092
439845,0.030329255
439846,0.044348583
439847,0.21076629
439848,0.16735472
439849,0.111627996
439850,0.03308598
439851,0.21076629
439852,0.02898063
439853,0.52209556
439854,0.86960393
439855,0.35075492
439856,0.24184732
439857,0.06656919
439858,0.026205415
439859,0.101767845
439860,0.45126605
439861,0.8283842
439862,0.2260994
439863,0.729327
439864,0.74576885
439865,0.6899327
439866,0.11940814
439867,0.84221536
439868,0.93663365
439869,0.012100386
439870,0.107250325
439871,0.3681785
439872,0.7725307
439873,0.7576151
439874,0.76454014
439875,0.015189049
439876,0.1576549
439877,0.13352816
439878,0.49480072
439879,0.7224291
439880,0.5640985
439881,0.19806418
439882,0.6659539
439883,0.10017222
439884,0.03327394
439885,0.029760092
439886,0.19498022
439887,0.079638734
439888,0.021287352
439889,0.8119744
439890,0.66714764
439891,0.036220055
439892,0.84363765
439893,0.58249104
439894,0.08151976
439895,0.031026183
439896,0.717507
439897,0.68563384
439898,0.81508535
439899,0.023509452
439900,0.80882335
439901,0.05592617
439902,0.60620713
439903,0.3774259
439904,0.86476797
439905,0.048948623
439906,0.3707948
439907,0.21502088
439908,0.034488525
439909,0.72574586
439910,0.7559974
439911,0.02854415
439912,0.15546274
439913,0.0726367
439914,0.049405243
439915,0.028167473
439916,0.14547919
439917,0.8559716
439918,0.05261895
439919,0.8161134
439920,0.074500255
439921,0.5330329
439922,0.047161866
439923,0.63860995
439924,0.07094483
439925,0.53628254
439926,0.97068775
439927,0.5487944
439928,0.11066323
439929,0.74558365
439930,0.5705108
439931,0.53591824
439932,0.5265101
439933,0.29138398
439934,0.6547844
439935,0.6880493
439936,0.6867903
439937,0.4132403
439938,0.037186775
439939,0.89733595
439940,0.62897736
439941,0.28032076
439942,0.036838703
439943,0.100524865
439944,0.25534365
439945,0.022586042
439946,0.24184732
439947,0.16708273
439948,0.79581684
439949,0.57576686
439950,0.74447066
439951,0.24364243
439952,0.5909563
439953,0.274157
439954,0.27318642
439955,0.7604728
439956,0.03711691
439957,0.89947516
439958,0.16995624
439959,0.31090358
439960,0.30218512
439961,0.47139055
439962,0.15002881
439963,0.109134786
439964,0.10447732
439965,0.07146149
439966,0.29573816
439967,0.078925885
439968,0.077099696
439969,0.3006429
439970,0.032589745
439971,0.84195566
439972,0.027480692
439973,0.60632366
439974,0.030733928
439975,0.7166154
439976,0.7212526
439977,0.20785716
439978,0.64957863
439979,0.042483207
439980,0.15354916
439981,0.094176665
439982,0.03971326
439983,0.02931223
439984,0.25349122
439985,0.057176597
439986,0.90105337
439987,0.107812636
439988,0.42298123
439989,0.04185213
439990,0.0894546
439991,0.43650195
439992,0.069921836
439993,0.049497053
439994,0.5941392
439995,0.3190153
439996,0.8587186
439997,0.75797355
439998,0.4487886
439999,0.07935289
440000,0.8597815
440001,0.5888891
440002,0.2260994
440003,0.9758546
440004,0.6620321
440005,0.60118383
440006,0.4940951
440007,0.46952027
440008,0.06418265
440009,0.9078038
440010,0.021246698
440011,0.028761586
440012,0.1732882
440013,0.74167407
440014,0.13568956
440015,0.6398486
440016,0.02428387
440017,0.7446563
440018,0.17511447
440019,0.035948325
440020,0.4112882
440021,0.044183318
440022,0.8089743
440023,0.041539967
440024,0.014957086
440025,0.019345103
440026,0.058993023
440027,0.9034647
440028,0.858244
440029,0.86993575
440030,0.039342504
440031,0.31520873
440032,0.085403666
440033,0.070176296
440034,0.70426184
440035,0.09894659
440036,0.9324533
440037,0.23970512
440038,0.03574581
440039,0.8641959
440040,0.7690802
440041,0.5018091
440042,0.0416178
440043,0.04369106
440044,0.79881525
440045,0.8663589
440046,0.05613278
440047,0.5514228
440048,0.71611935
440049,0.31784958
440050,0.83615357
440051,0.10266401
440052,0.86522406
440053,0.022759154
440054,0.04451443
440055,0.034036152
440056,0.68151486
440057,0.030675802
440058,0.034684174
440059,0.0894546
440060,0.46144146
440061,0.13386749
440062,0.04594821
440063,0.662469
440064,0.43995786
440065,0.46232134
440066,0.08897849
440067,0.15726624
440068,0.03371654
440069,0.7113306
440070,0.7937462
440071,0.117572136
440072,0.08284563
440073,0.02368947
440074,0.42685908
440075,0.022328783
440076,0.45401824
440077,0.22151907
440078,0.1436676
440079,0.7992857
440080,0.04698664
440081,0.25441632
440082,0.7343101
440083,0.6212537
440084,0.026506126
440085,0.822617
440086,0.46380854
440087,0.18039528
440088,0.020371294
440089,0.14021847
440090,0.46113813
440091,0.76559335
440092,0.2193375
440093,0.6705004
440094,0.42781502
440095,0.07250525
440096,0.4648712
440097,0.073430054
440098,0.48160625
440099,0.49357644
440100,0.79787195
440101,0.9242787
440102,0.0999963
440103,0.84325075
440104,0.47072142
440105,0.8162599
440106,0.200871
440107,0.2961451
440108,0.059319146
440109,0.009821793
440110,0.13386749
440111,0.017848738
440112,0.38110438
440113,0.014447852
440114,0.041930523
440115,0.025613913
440116,0.62033415
440117,0.15817434
440118,0.36105207
440119,0.13330235
440120,0.6255525
440121,0.015603535
440122,0.040087357
440123,0.90582335
440124,0.6004813
440125,0.08093671
440126,0.7634837
440127,0.034553625
440128,0.07356305
440129,0.02368947
440130,0.4213137
440131,0.016090874
440132,0.14523655
440133,0.78530854
440134,0.71213204
440135,0.045692034
440136,0.124638565
440137,0.030502055
440138,0.30663085
440139,0.8736466
440140,0.022286186
440141,0.8101787
440142,0.7772999
440143,0.16926852
440144,0.84247476
440145,0.54725236
440146,0.044931646
440147,0.021004366
440148,0.020804489
440149,0.030908957
440150,0.8308688
440151,0.83155376
440152,0.03038675
440153,0.15649122
440154,0.70992494
440155,0.08404061
440156,0.031026183
440157,0.20898497
440158,0.023375316
440159,0.37805718
440160,0.40745124
440161,0.5188052
440162,0.25720498
440163,0.20323272
440164,0.51077867
440165,0.5013819
440166,0.032161444
440167,0.16817278
440168,0.8193158
440169,0.07737811
440170,0.53151333
440171,0.8716935
440172,0.74167407
440173,0.82275945
440174,0.062103126
440175,0.7295198
440176,0.7992857
440177,0.662469
440178,0.8746137
440179,0.8236123
440180,0.38682136
440181,0.024987796
440182,0.15278916
440183,0.42393497
440184,0.15687834
440185,0.044931646
440186,0.12527925
440187,0.7128323
440188,0.74927074
440189,0.5396808
440190,0.84376645
440191,0.049313597
440192,0.041230027
440193,0.37685242
440194,0.042087726
440195,0.1266771
440196,0.2816031
440197,0.085251234
440198,0.50010747
440199,0.35756752
440200,0.23370637
440201,0.026105914
440202,0.9400236
440203,0.22303842
440204,0.018617803
440205,0.8031738
440206,0.6203916
440207,0.4107563
440208,0.2590751
440209,0.24184732
440210,0.03038675
440211,0.46648103
440212,0.8152325
440213,0.014559518
440214,0.023197625
440215,0.102844074
440216,0.046119746
440217,0.1501534
440218,0.21750368
440219,0.13764834
440220,0.71012604
440221,0.4207186
440222,0.92107415
440223,0.046378203
440224,0.15482272
440225,0.1775255
440226,0.03676947
440227,0.2221934
440228,0.07682221
440229,0.018761085
440230,0.20866229
440231,0.6337503
440232,0.8700462
440233,0.039416388
440234,0.05749328
440235,0.35420963
440236,0.048047356
440237,0.54201496
440238,0.1466974
440239,0.17795368
440240,0.7648916
440241,0.1559763
440242,0.21288586
440243,0.025516605
440244,0.02355433
440245,0.5049704
440246,0.03085051
440247,0.11456649
440248,0.52136457
440249,0.5091085
440250,0.09451043
440251,0.8850366
440252,0.7195807
440253,0.04107589
440254,0.14247034
440255,0.8221891
440256,0.73772544
440257,0.7474317
440258,0.19744445
440259,0.023825368
440260,0.5205725
440261,0.03963884
440262,0.46456754
440263,0.056548133
440264,0.3693151
440265,0.24346252
440266,0.15700755
440267,0.5151397
440268,0.6692046
440269,0.042722195
440270,0.20275871
440271,0.07369627
440272,0.8665848
440273,0.5410451
440274,0.14069006
440275,0.71102977
440276,0.24131057
440277,0.13788036
440278,0.12453206
440279,0.5604632
440280,0.3715926
440281,0.4519614
440282,0.036838703
440283,0.5542895
440284,0.34687307
440285,0.0996453
440286,0.093678005
440287,0.20625381
440288,0.100524865
440289,0.07356305
440290,0.6408606
440291,0.19406214
440292,0.02368947
440293,0.93158704
440294,0.038538497
440295,0.41513595
440296,0.86476797
440297,0.14780101
440298,0.7606507
440299,0.04185213
440300,0.29685807
440301,0.18967113
440302,0.29563645
440303,0.22354652
440304,0.32231265
440305,0.7265226
440306,0.84169555
440307,0.02800752
440308,0.124638565
440309,0.2605776
440310,0.8197491
440311,0.15791446
440312,0.15253653
440313,0.8384153
440314,0.3589146
440315,0.15203226
440316,0.04689926
440317,0.65035623
440318,0.80654806
440319,0.041307304
440320,0.018905446
440321,0.020527788
440322,0.039416388
440323,0.033462934
440324,0.094176665
440325,0.16132024
440326,0.227641
440327,0.32146
440328,0.42274293
440329,0.10970578
440330,0.59478664
440331,0.71183175
440332,0.75346667
440333,0.06572466
440334,0.03803509
440335,0.03581319
440336,0.25404602
440337,0.058776557
440338,0.372277
440339,0.19744445
440340,0.03971326
440341,0.21518578
440342,0.514103
440343,0.4448662
440344,0.2995148
440345,0.038683493
440346,0.019531239
440347,0.1404541
440348,0.10800066
440349,0.48707104
440350,0.45298958
440351,0.53090537
440352,0.1404541
440353,0.86223567
440354,0.08678673
440355,0.7611836
440356,0.13061774
440357,0.014063628
440358,0.7222333
440359,0.035211135
440360,0.029591374
440361,0.41300356
440362,0.036220055
440363,0.72203726
440364,0.15649122
440365,0.14965561
440366,0.03289904
440367,0.24059612
440368,0.068787284
440369,0.6515766
440370,0.86838096
440371,0.023509452
440372,0.8288003
440373,0.16613355
440374,0.94815457
440375,0.5171899
440376,0.44667575
440377,0.307358
440378,0.78199726
440379,0.12002562
440380,0.7727022
440381,0.1588256
440382,0.7180016
440383,0.015906392
440384,0.35153365
440385,0.28328544
440386,0.8275496
440387,0.42435238
440388,0.07250525
440389,0.68130285
440390,0.51882046
440391,0.1462091
440392,0.5590794
440393,0.12506537
440394,0.045437217
440395,0.14547919
440396,0.5363129
440397,0.0721122
440398,0.2955348
440399,0.01102947
440400,0.037467506
440401,0.7424217
440402,0.8576489
440403,0.3566707
440404,0.4442935
440405,0.06430005
440406,0.48052436
440407,0.70568365
440408,0.55263025
440409,0.028816197
440410,0.012970386
440411,0.7858021
440412,0.03615194
440413,0.027480692
440414,0.19314736
440415,0.7648916
440416,0.7728737
440417,0.041930523
440418,0.009340024
440419,0.7525585
440420,0.73961055
440421,0.059537485
440422,0.9418684
440423,0.3179555
440424,0.49924374
440425,0.7234072
440426,0.047602657
440427,0.6586371
440428,0.014281935
440429,0.027742893
440430,0.14128141
440431,0.57618433
440432,0.562537
440433,0.074500255
440434,0.025760558
440435,0.6854233
440436,0.8474635
440437,0.22185606
440438,0.05399884
440439,0.0689125
440440,0.02784845
440441,0.7989722
440442,0.17161581
440443,0.016979992
440444,0.21403359
440445,0.032222297
440446,0.041930523
440447,0.26683465
440448,0.2600135
440449,0.048496
440450,0.5464054
440451,0.65698844
440452,0.6239499
440453,0.042483207
440454,0.8103289
440455,0.020410307
440456,0.03179867
440457,0.03615194
440458,0.21337718
440459,0.094176665
440460,0.024376597
440461,0.34764788
440462,0.07172113
440463,0.8533026
440464,0.84363765
440465,0.29108164
440466,0.8539127
440467,0.042642392
440468,0.4117612
440469,0.16398026
440470,0.11536141
440471,0.19360435
440472,0.8523219
440473,0.20260091
440474,0.81390494
440475,0.06430005
440476,0.6818327
440477,0.109134786
440478,0.026305279
440479,0.42936954
440480,0.52623624
440481,0.59643316
440482,0.5199936
440483,0.6914973
440484,0.078359805
440485,0.30466196
440486,0.031084951
440487,0.27019128
440488,0.029929748
440489,0.28646857
440490,0.0647717
440491,0.7547343
440492,0.25664565
440493,0.024609929
440494,0.059210256
440495,0.8217605
440496,0.76821196
440497,0.67875296
440498,0.076683804
440499,0.097734325
440500,0.8119744
440501,0.042722195
440502,0.15052763
440503,0.45105445
440504,0.85034436
440505,0.24999616
440506,0.40544873
440507,0.68257374
440508,0.7711549
440509,0.6769403
440510,0.029145971
440511,0.50984067
440512,0.048586205
440513,0.05470151
440514,0.08740791
440515,0.17895588
440516,0.15393034
440517,0.62852144
440518,0.7718435
440519,0.03711691
440520,0.51041263
440521,0.44001806
440522,0.055005286
440523,0.4097521
440524,0.0631349
440525,0.03321117
440526,0.025371311
440527,0.33209375
440528,0.87536144
440529,0.8589554
440530,0.14033625
440531,0.24202643
440532,0.97986126
440533,0.20657375
440534,0.06441767
440535,0.6228035
440536,0.093678005
440537,0.28736767
440538,0.2656899
440539,0.022414215
440540,0.23881637
440541,0.91920847
440542,0.056652427
440543,0.41970742
440544,0.6827853
440545,0.031143833
440546,0.58516043
440547,0.033336826
440548,0.46068314
440549,0.50557685
440550,0.1041124
440551,0.6101051
440552,0.011463797
440553,0.51060325
440554,0.023779986
440555,0.8071568
440556,0.09894659
440557,0.036838703
440558,0.03061778
440559,0.71472764
440560,0.23265864
440561,0.0394904
440562,0.4055076
440563,0.21917035
440564,0.6228035
440565,0.04328484
440566,0.68215036
440567,0.03926875
440568,0.036425155
440569,0.15456733
440570,0.059866417
440571,0.037047166
440572,0.7687332
440573,0.7718435
440574,0.034036152
440575,0.5136227
440576,0.77149934
440577,0.13881165
440578,0.5220042
440579,0.11299101
440580,0.8594279
440581,0.17967445
440582,0.15405758
440583,0.5684158
440584,0.07864238
440585,0.019234259
440586,0.16559312
440587,0.5113887
440588,0.05399884
440589,0.41448402
440590,0.36409897
440591,0.031143833
440592,0.82432055
440593,0.25201568
440594,0.83828294
440595,0.1041124
440596,0.7657686
440597,0.049497053
440598,0.6960616
440599,0.0355444
440600,0.12023206
440601,0.15623358
440602,0.03085051
440603,0.042642392
440604,0.38630033
440605,0.20212802
440606,0.17909943
440607,0.583322
440608,0.0996453
440609,0.61664724
440610,0.82161736
440611,0.093181714
440612,0.8244619
440613,0.12732674
440614,0.029986508
440615,0.67200893
440616,0.77063745
440617,0.71102977
440618,0.021906368
440619,0.19884087
440620,0.024563089
440621,0.16371267
440622,0.82587075
440623,0.19117662
440624,0.1317307
440625,0.3047654
440626,0.11417085
440627,0.026405517
440628,0.7604728
440629,0.5850419
440630,0.070176296
440631,0.8080672
440632,0.44320878
440633,0.6794978
440634,0.7193836
440635,0.7744129
440636,0.08464395
440637,0.04146227
440638,0.27183118
440639,0.019382192
440640,0.17695588
440641,0.89606965
440642,0.046378203
440643,0.3994602
440644,0.05079946
440645,0.1187934
440646,0.4632014
440647,0.7343101
440648,0.024145424
440649,0.83907574
440650,0.12485182
440651,0.8265718
440652,0.02368947
440653,0.043609526
440654,0.78282857
440655,0.15869519
440656,0.071202725
440657,0.03581319
440658,0.7641884
440659,0.24328269
440660,0.3445537
440661,0.11221038
440662,0.35678276
440663,0.022457052
440664,0.39641863
440665,0.20197059
440666,0.8156734
440667,0.0269635
440668,0.11716747
440669,0.4548959
440670,0.7350715
440671,0.036220055
440672,0.100878626
440673,0.8418256
440674,0.1266771
440675,0.6966811
440676,0.32519904
440677,0.9216402
440678,0.7474317
440679,0.2221934
440680,0.036425155
440681,0.17795368
440682,0.03986249
440683,0.16331196
440684,0.4081588
440685,0.8326453
440686,0.87568074
440687,0.68605465
440688,0.2738656
440689,0.2429233
440690,0.07276838
440691,0.4602889
440692,0.7052778
440693,0.2104416
440694,0.057599206
440695,0.14116298
440696,0.61797386
